Id,Predicted
6418d1ec15d54f76b1211ebfd307fad8,"미국의 변호사가 잠자는 시간에 아일랜드의 변호사가 소송에 대한 작업을 할 수 있다. 또한 미국 기업들이 생각하기에 아일랜드는 다른 유럽 연합 회원국, 특히 동유럽 국가에 비해 정부의 개입이 적다는 것도 매력이었다. 또한 성 금요일 합의에 의해 북아일랜드 정세가 안정화 된 것으로, 아일랜드는 안정된 경제 활동 환경을 정돈할 수 있었다. 

아일랜드는 포르투갈이나 스페인 등 인건비가 낮은 다른 유럽 연합"
b394564786c04fefbead43a650672dd1,14년
0c44b69ed0554bccb466a3d42e7e0643,"‘펍지 콘티넨털 시리즈(PUBG Continental Series, 이하 PCS)’ 3 아시아를 20일 성황리에 종료했다. 이와 함께, 오는 2021년 2월 글로벌 이스포츠 축제인 ‘펍지 글로벌 인비테이셔널.S(PUBG GLOBAL INVITATIONAL.S, 이하 PGI.S)’를 한국서 개최한다고 밝혔다. 펍지는 한 해 동안 코로나바이러스감염증-19(코로나19) 상황에도 네 번의 PCS를 성공적으로 진행해왔다. PCS에 열광하며 더 큰 재미와 경험을 기다려온 팬들을 위해 글로벌 이스포츠 축제 개최를 결정했다. 2월 2일부터 3월 28일"
718659b244c04ddb95580d4f062d30f4,"21일 라이헨베르크 전투에서 크리스티안 모리츠가 이끄는 오스트리아 군대에 승리를 거두었다. 이후 프라하 전투와 콜린 전투 그리고 이후의 괴를리츠 철수에도 참전했다. 그해 가을에 프리드리히 2세가 프랑스 군을 요격하기 위해 이동하자 아우구스트 빌헬름은 남은 프러시아 군대를 이끌었다.

아우구스트 빌헬름은 압도적인 수를 갖는 적군을 상대로 방어전을 펼치며 잘 싸웠지만 모이 전투에서 한스 칼 폰 빈터펠트 장군을 잃은 것은 큰 타격이 되었다. 그는 결국 11월 22일 브레슬라우 전투의 회전에서 대패하게 된다. 다음날 아침에 오스트리아군의 포로가 되어 1년간 포로가 되었다. 1759년에 보병 장군에 임명되었고, 1762년"
7dbc469ebbae495fb99d122cc8069b82,‘중앙선발시험위원회’
a9f588110dcf443e863c4e6f304f571a,"‘Im Hero 시그니처 화보집’이 포함된 시그니처 컬렉션은 G4 렉스턴 신차 출고 고객을 대상으로 오는 6일(목) 증정이 시작(선착순 200명, 14일"
19180e9e29264512a6d75465dcb45a7a,‘찍기성’ 초단기 사채를 끌어들여 마련한 130억원으로 당시 M&A 매물로 나와 있던 그린우리상조를 인수했다. 130억원
0fa408171a4b43319e1e45d65f11b98a,‘평택 비전 푸르지오’
5fe9977258504c08b47889c7fdad823f,15년
995419938b024e55bae1795ee65d98bd,《라쇼몽》
3c74bcada1be46df83f4008d83732a81,"‘유니티 개발자의 날’ 행사를 열 예정이다. 행사에서는 올해 공개될 Unity 2019의 로드맵, 설치 없이 즉시 로드할 수 있는 콘텐츠 제작을 위한 런타임 및 에디터 모드인 ‘Tiny 프로젝트’"
1b87d75be50b4656bc7518575724f222,30일 저녁 인터넷 홈페이지에 부동산 경기 활성화 대책을 각각 발표했다. 우선 인민은행은 주택담보대출 규제를 풀기로 했다. 지금까지 1주택 보유자는 추가로 집을 살 때 집값의 40%까지만 은행에서 담보대출받을 수 있었다. 앞으로는 이 비율을 60%로 상향 조정한다. 또 생애 첫 주택 구매자에 대해서는 담보대출 비율을 집값의 70%에서 80%로 높이기로 했다. 1억원
1ea6a0590ed04056a383b1133380ff3c,‘G20 성장전략’이 논의된 결과다.2018년까지 5년간 GDP 규모가 2%가량 더 증가하려면 연도별로 기존 목표치보다 약 0.5%씩 더 늘어나야 한다. 이렇게 GDP 규모가 매년 추가로 늘어나면 G20의 5년간 연평균 경제성장률이 당초 예상했던 3.8%에서 4.3%로 0.5%포인트 높아진다는 것이다. 이 경우 5년
e191a7dedec343888e7702c8613c45ec,1919년
8c0139b74c6d4a6b9e005f8d3a04b1c3,"15~20층 6개동, 562가구(전용 67~81㎡)로 구성됐다. 앞으로 공사비 1100억원"
6dafc584d16d418fbad9c3278fd5966b,"10대 보살이나 사천왕 등은 상대적으로 크게 묘사하고 있어 위로 갈수록 인물이 커지면서 자연스럽게 시선이 지장보살에게 모아지도록 하였다.

하단 중앙에 있는 기록으로 보아 이 작품은 영조 52년"
6c16016f01e04d76996f5603e812c20b,‘우수 협력사 벤치마킹 행사’를 열었다.현대모비스 2차 협력사 185곳의 임직원은 지난 7일
8816ccea707e4b0a9682b8d1bb2cfc6b,"8군, 에르빈 롬멜이 이끄는 나치 독일의 아프리카 군단 기갑사단이 참전했으며 영국군의 마레스 선(Mareth Line)에서 벌어졌다. 뉴질랜드, 자유 프랑스의 군단이 영국과 함께 참전했고 이탈리아 왕국의 군단이 독일과 함께 참전했다. 이 전투는 롬멜이 이끄는 전차부대와 보병부대를 이끌었지만 영국군의 25파운드 포의 공격으로 인해 전차와 보병을 분리 되었고 보병 지원 없이 단독으로 전차로 진격을 하다가 6파운드 포로 인해 독일군 전차 52대가 파괴 되었고 북쪽으로 퇴각하게 된다.
이 전투는 에르빈 롬멜의 마지막 전투 였고 3월 9일"
340a36d16d6546c689f24694498ab1c8,‘키친바흐’를 구매해 시공하는 고객에게 공사 기간 편히 쉴 수 있는 ‘키친바흐 프리미엄 힐링 이벤트’를 마련했다. 키친바흐를 1500만원
9da510f43db24a63a69856c81aae1e95,"4대 왕이 근처의 라틴족 일부를 복속시켜 이 곳에 이주해 살게 했다. 이후 그는 로마의 성벽을 확장하여 아벤티노 언덕을 시의 경계 안으로 밀어넣었고, 왕정 말기까지 시의 외곽부로 존속했을 가능성이 크다.

아벤티노 언덕은 타지의 외부인들이 로마 시내 안으로 들어왔음을 알리는 일종의 최외곽 경계의 역할을 했다. 왕정 말기 무렵에는 6대 왕이 이 곳에 다이애나 여신에게 바치는 신전을 지었으며, 이 곳을 라틴 동맹의 상징으로 삼았다. 기원전 493년에 왕정이 무너지고 공화정이 세워지자 로마 원로원은 아벤티노 언덕에 3개의 신전을 더 지었다. 이 신전들은 키르쿠스 막시무스를 내려다보고 있었으며 팔라티노 언덕과 마주보고 있었다. 이 곳은 로마의 평민들과 민회의 중심지였다.

이 때까지 언덕은 공유지였을 가능성이 크다. 로마 정부는 평민들과 도시 빈민들이 이 곳에 슬금슬금 모여드는 것을 허락하였고, 이로 인해 거대한 판자촌이 세워지게 된다. 결국 기원전 391년 골족들이 대대적으로 침입해오자 상대적으로 방비가 약할 수 밖에 없었던 이 곳 아벤티노 언덕이 함락되었고, 한동안 로마는 야만인들의 지배 하에 놓이게 된다. 후대에 로마의 힘이 커짐에 따라 로마의 성벽을 다시 확장하여 정식으로 아벤티노 언덕을 감싸게 되었는데, 이와 같은 조치에는 점점 더 커져가는 평민들과 호민관, 민회의 권력이 배경에 있었다.

로마 제국은 후에 아벤티노 언덕에 타 지역에서 들여온 신들의 사원들을 더 짓게 된다. 기원전 392년"
3e88a7e940d64c3c8829e0d8646fb61d,‘중국의 애플’이라고 불리며 인기몰이를 하고 있는 스마트폰 제조업체 ‘샤오미’ 얘기다. 지난 14일
3928f5e1f3674694b4f1423bbe044ae0,‘톱 클래스’라는 게 국내 법률시장의 일반적인 평가다. 여기에 바른이 도전장을 낸 것이다. 이 대표는 “두 분야에서 바른이 지금보다 더 두각을 나타낼 수 있는 잠재력이 충분한 것으로 본다”며 “인력을 영입하는 등 집중 보강할 계획”이라고 설명했다.바른은 자문보다 송무(소송)에 주력하는 로펌으로 유명하다. 그러나 장기적으로 자문 분야 역량도 강화할 계획이다. 이 대표는 “송무를 하다보면 거기서 파생되는 자문 수요도 적지 않다”며 “아파트 시공사와 입주민이 하자보수 소송을 할 때 시공사의 대리를 맡고 있으면 시공사가 ‘우리도 하도급 업체에 배상받을 수 있나’ 등을 물어본다”고 설명했다. 그는 “이런 수요를 적극적으로 개척해 송무와 자문을 연결하는 ‘원
ad48b2d117b24d968dff1cfc34e46fdc,"《슈퍼스타K》와 비교하는 경우가 많았다. 《슈퍼스타K》가 인기를 끈 이후에 급하게 만들었다는 비판이 제기되기도 하였으나, 방송이 진행되면서 심사위원들의 날카로운 평가와, 참가자들의 능력을 최대한으로 끌어올려주는 멘토링 시스템에 대한 기대감이 증폭되었다. 김태원은 자신의 인생역경을 참가자에게 투영시켜 용기를 복돋아주는 평가를 내리면서도 다양한 예능프로에 출연하면서 익힌 유머감각을 구사하였으며, 방시혁은 《슈퍼스타K》의 이승철, 《아메리칸 아이돌》의 사이먼 코웰을 떠오르게 하는 날카로운 독설로 객관적인 평가를 내리면서 방송 초반부터 화제를 끌어모았다. 신승훈은 풍부한 경험과, 특유의 여유로움으로 참가자들의 가능성을 보았으며, 이은미는 참가자들의 건강을 챙기는 등 따스함을 겸비한 독설을 구사했고, 김윤아는 섬세하면서도 차분한 평가를 내렸다. 이처럼 경험이 많은 뮤지션들의 음악적 평가는 시청자들에게 음악적 식견을 넓혀준다는 평가를 받기도 했으며, 심사위원들의 의견이 미흡하다고 지적된 바 있는 《슈퍼스타K》와는 다른 재미가 있다는 평가를 받았다. 2011년 1월까지는 단순 오디션만 진행하여 《슈퍼스타K》와 비슷하다는 지적이 있었으나, 2월 말부터 돌입하는 위대한 탄생만의 차별화된 트레이닝이 시작되면서 기대감이 증폭되어 매주 시청률이 상승하였다. 결국 첫 생방송이 진행됐던 4월 8일 시청률 20%를 넘었으며, 광고도 90%이상에서 완판(완전 판매)가 되어 3월말까지 60억원"
cc219d7022814ab299e614d52de5338a,‘큰손’으로 떠올랐다. 부동산 컨설팅업체 존스랑라살(JLL)은 최근 발표한 국제금융시장 보고서에서 올 상반기 한국의 해외 부동산 투자 규모가 54억달러(약 6조59억원
16780e62086047199f2e1bf3bc4b339a,11일
5522fa4d48e545249add364640d2e47d,10년간 계약 유지율은 평균 52.23%다. 전년 같은 기간(55.2%)에 비해 3%포인트가량 떨어졌다. 가입자의 절반이 연금저축을 은퇴 뒤 재원으로 활용하기는커녕 소득세(기타소득세 16.5%)를 물면서 중간에 계약을 해지한다는 의미다. 2001년 1월 도입된 연금저축은 은행 증권 생명보험 손해보험사가 공동으로 판매하고 있는 대표적인 노후 대비 금융상품이다. 5년
0693fb150a724495afb5698fd1a05e6c,"11.1cm의 작은 금동불이다.

머리에는 산봉우리 모양의 삼산관(三山冠)을 쓰고 있는데, 봉우리가 거의 동일선상에 있어서 주목된다. 머리카락은 2가닥으로 길게 늘어져 양 어깨를 덮고 있으며 얼굴은 몸에 비해 큰 편으로 고개를 약간 숙인 채 미소를 머금고 있다. 목 부분이 표현되지 않아 약간은 투박한 느낌을 주고 있다.

상체에는 옷을 걸치고 있지 않으며 치마가 가슴 부근까지 올라와 있다. 옷자락은 굵은 주름으로 표현되어 대좌(臺座) 아래까지 넓게 퍼져 있으며 앞면은 물론 불상의 뒷면에까지 표현되어 있다. 일반적인 반가상(半跏像)의 형식대로 오른쪽 다리를 왼쪽 다리 위에 포개고 오른쪽 팔꿈치를 오른쪽 무릎에 대어 오른손을 볼에 가볍게 대고 있는 모습이다. 두 팔목에는 두꺼운 팔찌가 있고 늘어뜨린 왼발 밑에는 연꽃무늬가 새겨진 발받침대가 따로 마련되어 있다.

조각수법이 뛰어나지 않고 표현기법도 그다지 세련되지 않았으나 고식(古式)의 반가상 양식을 지니고 있다. 작은 몸에 비해 얼굴이 크고 허리가 굵으며 상체를 강조한 점 등은 중국의 제나라, 주나라의 양식과 통하므로, 6세기 후반경의 작품으로 추정된다. 특히 경상남도에서 출토되었다는 점을 감안할 때 신라시대에 만들어진 작품일"
eb546f4c80da44a58cc21c5439c491ec,40만㎡ 보유하고 있다. 동부가 가진 화성 유리온실의 네 배 규모다. 1899년 설립한 뒤 90% 이상의 토마토를 내수용으로 판매하고 있지만 일본 농민들과 부딪히는 일
211aaeaab441474a98f6e7a67405c171,‘해외 직구(직접 구매)’
fd29176bed9f42bf8ab2acd6af736137,"58–61 전자가 움직이는 경우에는 상대론적 효과로 인해 자기장이 만들어지는데, page=140 전자의 움직임인 전류와 자기장의 관계식은 앙페르 회로 법칙에서 잘 규명된다. 이처럼 전기는 자기를, 자기는 전기를 유도할 수 있으며 이러한 현상을 전자기 유도라 하는데, 전동기가 이 법칙을 응용한 대표적인 발명품이다. 전자가 아광속으로 움직일 때 발생하는 상대론적 전자기장은 리에나르-비헤르트 퍼텐셜에서 잘 묘사된다pages=429–434
 전자가 자기장의 영향권에 들어가면 로런츠 힘이 전자의 이동방향에 수직으로 작용하기 시작한다. 로런츠 힘이 구심력으로 작용하기 때문에 전자는 회전 반지름의 나선 궤도를 그리며 운동한다. 등속 원운동이 가속운동이기 때문에 전자는 빛을 방출하는 싱크로트론 방사라 불리는 현상을 보인다. 전자의 비상대론적 움직임으로부터 나타나는 빛의 방사는 사이클로트론 방사라고도 부른다page=160 이 때 에너지가 빠져나가기 때문에 아브라함 로런츠 힘을 받아 전자의 이동속도가 감소한다. 이를 방사 반작용이라고도 한다. 
 양자 전기역학에 의하면 전자기적 상호작용은 두 입자가 광자를 교환하면서 발생한다. 주변에 아무것도 없이 혼자서 등속운동만 하는 전자가 에너지 보존 법칙이나 운동량 보존 법칙을 어겨가면서 광자를 흡수하거나 방출할 수는 없는 노릇이다. 그런데 주변에 전하를 띈 물체가 놓이게 되면, 가상 전자가 두 물체 사이에서 운동량을 서로 교환해주고, 이에 따라 쿨롱힘이 발생한다. 이처럼 쿨롱힘에 의해 궤적이 굴절될 때에도 전자는 빛을 방출하는 제동 복사라는 현상을 보인다. 

광자와 자유전자가 비탄성적 충돌을 할 때에 콤프턴 산란이 발생한다. 이 때 광자의 운동량과 에너지가 전자에 전달되어 산란된 빛의 파장은 산란각에 따라 늘어나는데, 그 최대치는 2.43|u=pm로 콤프턴 파장이라고도 불린다. 가시광선처럼 빛의 파장이 마이크로미터 단위를 가진다면 이처럼 작은 차이는 무시될 수 있다. 이처럼 장파장과 전자 사이의 상호작용은 톰슨 산란이라는 별개의 원리로 따로 설명한다. 

두 입자사이의 전자기력은 미세 구조 상수라는 이름의 상수로 설명하기도 한다. 두 입자 사이의 정전기적 에너지와, 전자 자체의 정지에너지 사이의 비율도 이와 같은 값을 가지는데, 계산하면 대략 137이다

전자와 양전자가 충돌하면 쌍소멸하며 여러 개의 광자를 감마선의 형식으로 방출한다. 만일 전자와 양전자가 거의 정지한 상태였다고 한다면 포지트로늄을 일시적으로 형성한 후에 2~3개의 광자를 감마선의 형출로"
