index,Predicted
737,"1987년 이후 소유권과 경영권의 분리를 통해 국유기업을 시장 지향의 독립된 기업으로 바꾸기 위해 경영 청부제와 임대제를 실시하였으며 이 가운데 중대형 기업의 소유권은 국유로 계속 유지하되 생산 및 경영 활동은 공개 경쟁에 의해 선정된 경영자에게 일정기간 위임시켜 계약시 책정한 이윤액을 매년 국가에 납부하게 하고, 나머지는 기업 내에서 자유롭게 처분할 수 있도록 허용함과 아울러 성과에 의해 임금을 지급하였다.

그러나 경영자가 실질적으로 상부 조직에 의해 임명되고 국가 간부의 신분을 유지하면서 국유 기업의 자산 관리자 겸 생산 - 경영의 대리인 역할을 담당하였기 때문에 상급 기관의 영향력에 상당부분 종속되었으며 종업원에 대해서도 평균주의가 완전히 극복되지는 못하였다.

또한 달성 목표를 설정할 때 하부 생산 단위와 상부 주관 기관 간 타협과 부정이 개입할 소지가 상존하였으며 반면 소형기업에 대해서는 기업의 자산 사용권과 경영 관리권을 경영자에게 유상 양도하여 경영자가 독자적으로 경영할 수 있는 임대제를 실시하였다. 

소형 국유기업과 도시 집체기업 및 농촌의 향촌기업에 대해서는 주식 합작 기업으로 전환시키거나 민간 매각을 실시하였으며 주식 합작 기업에서는 근로자들이 주주로서 기업에 대한 소유권을 보유할 수 있었기 때문에 급속한 사유화가 초래할 정치사회적 문제를 회피하고 근로자들의 반발을 무마하기 위해 이들에게 주식을 균등 분배해주는 주식 합작 기업 제도를 민간 매각과 병행하여 실시하였다.

다음으로 중대형 국유기업은 국유 독자 회사 또는 주식 회사와 같은 법인으로의 전환을 유도하였으며 국가 안전과 관련된 업종, 하이테크 산업 등에 속하지 않는 국유 기업 중 경영이 극도로 악화된 국유기업은 퇴출시켰다. 

1978년"
738,"조선 영조 때의 문신이자 학자였던 심노숭이 1792년 아내와 사별한 뒤 지은 시 ‘東園(동원)’의 일부다. 심노숭이 관서지방을 석 달이나 유람하다 돌아오니 아내의 병색은 돌이킬 수 없는 지경이었다. 손수 쑥을 캐서 상을 차려내곤 했던 아내는 매년 돋는 쑥을 보며 자신을 생각해달라는 당부를 남기고 세상을 떴다. 마침 제수씨가 차려준 밥상에 쑥이 올라온 것을 보니 왈칵 눈물이 터진다. 아내를 잃은 아픔을 쑥 하나로 절절하게 읊었다.세상에 다시 없는 내편, 가족은 한시로 살펴보는 조선시대 가족의 생생한 기록이다. 애정 표현에 인색했을 것 같은 그때에도 가족 간의 정리는 애틋했음을 저자는 보여준다.‘딸아이 처음으로 말 배우는데/꽃 꺾고선 그것을 즐거워하네/웃음 띠며 부모에게 물어보는 말/제 얼굴이 꽃과 비슷한가요?’ 조선 후기 문신 신정(1628"
739,‘노이즈 캔슬링’ 헤드폰(사진) 특허를 침해했다며 손해배상과 판매금지를 신청했다. 노이즈 캔슬링
740,"10위권 로펌의 자리를 지키고 있다. 한국 변호사 74명, 미국 중국 등 외국 변호사 7명, 변리사 21명으로 102명의 전문인력이 포진하고 있다. 김앤장 법률사무소에서 국제지식재산권 변호사로 활동한 김영철 대표변호사가 1996년 합류하며 지식재산권 분야를 강화했다. 이어 대법관 출신의 유지담 대표변호사, 서울동부지법 부장판사 출신의 김용직 대표변호사를 영입해 송무 분야도 보강했다.최 대표는 “기업과 10년 가까이 신뢰 관계를 구축해 많은 기업과 거래하고 있다”고 말했다. KCL은 농심, 사조그룹, 아모레퍼시픽, OCI, 삼표산업 등 기업과 오랜 신뢰관계를 유지하고 있다. 그는 “기업에 법률 서비스를 제공할 때 세 가지 원칙을 지킨다”며 “신속성, 정확성, 비용 측면에서의 효율성이 그것”이라고 강조했다. KCL은 기업 등 고객에 법률자문을 할 때 군더더기 없이 핵심을 정확히 자문한다. 예컨대 기업 횡령 사건에서 경영판단의 원칙이 무엇인지를 설명하는 등 불필요하게 자문해 비용을 청구하지 않는다. 최 대표는 “트레이닝이 필요한 변호사에게 일을 맡기지 않고 숙련된 변호사가 직접 처리토록 한다”고 설명했다.KCL은 2017년"
741,"현대 선거 과정에서 언론의 여론조사 보도는 유권자의 선거에 대한 태도와 정치적 의사결정 그리고 투표 행동에 커다란 영향력을 발휘하고 있다. 특히 선거 여론조사보도는 유권자의 흥미와 관심을 환기시켜 선거 참여를 촉진하고, 민주주의적 선거제도가 정착되는데 중추적 역할을 하는 언론보도의 근간을 이루고 있다. 그러나 선거 여론조사 보도는 신뢰할만한 표집 틀의 부재, 오차한계의 잘못된 적용, 무응답층과 부동층의 할당 오류 같이 다양한 조사방법론 측면의 문제점으로 인해 과학이라는 미명 하에 실제로는 잘못된 정보를 제공하는 오류를 범하기도 한다. 또한 선거 때마다 만연하는 경마식 보도, 부정확"
742,"병정, 선물 등 크리스마스 시즌을 떠올릴 수 있는 다채로운 소재로 연말 분위기를 돋우며 유저들에게 풍성한 보상과 즐거움을 제공할 예정이다. 먼저 ‘서머너즈 워’에서는 1월 3일까지 게임 플레이를 통해 ‘크리스마스 양말’을 획득하면 다양한 아이템을 선물하는 이벤트를 진행한다. 일정 개수의 양말을 모아 전설의 소환서, 빛과 어둠의 소환서, 데빌몬 등 아이템으로 교환할 수 있으며, 천공"
743,스코티시
744,CJ E&M(미디어콘텐츠)을 통해 방송사업을 해왔다. 이제 막 콘텐츠 사업에 뛰어든 KT보다 방송 분야에서 경쟁력이 높다는 평가를 받고 있다.하지만 CJ는 규제가 상대적으로 많은 SO에 속해 있어 불이익을 받는다는 피해의식이 크다. 예컨대 방송채널사용사업자(PP)에 적용되는 33%
745,가톨릭의 문필가 위스망스와 레온 블르와와의
746,853
747,(411m) 레지던스 1개 동과 85층
748,"6만4700원), 신한생명(6만6600원) 순으로 보험료가 낮았다. 같은 조건에서 단순히 월 보험료만 보면 한화생명(3만1700원)이 가장 싸지만 보장 금액이 다른 생보사의 절반 수준이라 실제 보험료는 그리 싼 편이 아니다.○할인·납입면제 조건도 ‘제각각’보험료 할인과 납입면제 조건에도 차이가 있다. 모든 생보사가 고혈압이나 당뇨병이 없으면 월 보험료의 5%를 깎아준다. 미래에셋생명과 흥국생명·한화생명만 자녀가 부모를 위해 보험계약을 하면 추가로 1~2%를 할인해 준다.또 동양생명·흥국생명·라이나생명·삼성생명·한화생명은 암진단을 받을 때만 보험료 납입면제를 해주는 데 비해, 미래에셋생명과 신한생명은 암진단을 받을 때뿐만"
749,"3천원 대, 미팩토리 3단 돼지코팩은 1만 3천원 대에 선보인다. 또한, 은율 클린앤프레시 코팩은 7천원대, 토니모리 약쑥 수면팩은 1만원대, 이니스프리 마이리얼 스퀴즈세트는 1만 1천원대에 구매할 수 있다. 특별한 혜택도 준비했다. 14일"
750,4
751,7월 6일
752,중국
753,"출장소다. 암스테르담을 찾거나 이 공항에서 환승하는 외국 투자자들을 응대하기 위한 장소다. 네덜란드 은행인 ABN암로 관계자는 “글로벌 투자자들과 친밀한 네트워크를 구축하기 위해 마련했다”고 설명했다. 공적 연금을 18년 만에 수도로 재이전한 네덜란드 정부의 ‘금융허브 전진기지’인 셈이다.○네덜란드의 실패ABP의 자금운용 담당자들은 작년 말까지 네덜란드 남부 탄광도시인 헬렌에서 일했다. 네덜란드의 공공기관 지방 이전 정책에 따라 1996년 ABP가 통째로 이전한 뒤부터다. 하지만 2008년부터 암스테르담 복귀 작업이 시작됐고 작년 말 이사를 마쳤다. 지방 이전 18년 만에 다시 수도로 돌아온 것이다.3250억유로(약 445조원)를 운용하는 ABP가 탄광도시인 헬렌과 수도 암스테르담을 오간 이유는 단순하다. 지방도시를 키워야 한다는 명분이 수익률 저하라는 현실을 뛰어넘지 못해서다. 1995~1999년 연평균 12.6%였던 ABP의 수익률은 2000년 3.2%로 떨어졌고 2001년, 2002년엔 각각 -0.7%, -7.2%를 기록했다. 금융위기 직전인 2007년 수익률(3.8%)은 한국 국민연금(6.8%)에도 한참 뒤졌다.다급해진 네덜란드 정부는 2008년 APG라는 자산운용 전문회사를 설립, ABP와 다른 공적 연금을 한데 모아 운용하도록 했다. 본사는 헬렌이 아닌 암스테르담으로 정했다. 덕분에 ABP는 2009년 국민연금(10.4%)의 두 배에 달하는 20.2%의 수익을 거뒀다. 작년에도 6.2%로 국민연금(4.2%)을 앞질렀다.○금융클러스터로 인재 확보일본이 정부연금펀드(GPIF) 본사를 도쿄에 잔류시키기로 한 것은 생존을 위한 전략이다. 126조엔(약 1180조원)의 자산을 보유, 세계 최대 공적 연금으로 불리는 일본 GPIF의 운용은 지극히 보수적이다. 채권 비중이 50%에 달해 초저금리 시대에 맞지 않는다는 지적을 받아왔다. 이에 따라 GPIF는 부동산, 사모펀드, 에너지 등을 대상으로 해외 대체투자를 확대한다는 성장 전략을 작년에 발표했다. 그러나 지방 이전이라는 ‘장애물’에 걸렸다. 생활 여건뿐 아니라 투자정보 유통도 뒤처지는 곳에서 일하려는 전문가가 없었기 때문이다. 일본 정부는 지방 이전이 아니라 도쿄의 금융중심지인 닛폰바시로 GPIF를 옮기는 ‘거꾸로 카드’를 빼들었다.중국도 다르지 않다. 금융자유지역으로 선포한 상하이는 신시가지인 푸둥에 금융중심가를 만들고 있다. 해외 금융사에서 근무한 경험이 있는 전문가들에게 집은 물론 부인의 직장까지 제공한다는 파격적 조건을 내걸고 금융인재를 모으고 있다.이에 비해 한국은 2008년 ‘금융중심지 조성과 발전에 관한 법률’을 마련, 서울과 부산을 각각 종합금융 중심지와 해양·파생금융 중심지로 육성키로 했다. 그러나 국민연금 등 ‘큰손’들은 각 지방으로 옮기고 인천 송도, 전북 전주 등이 금융중심지가 되겠다고 나서는 상황이다. 일부 지방도시엔 국제회의"
754,황상연
755,"‘프로젝트금융투자회사(PFV) 개발 방식’이 아니어서 부지 개발에 속도가 붙을 전망이다.○‘용산 리스크’ 사라져 사업 속도 낼 듯올해 말 광주전남혁신도시로 이전하는 한전은 그동안 삼성동 부지 매각 방식으로 자체 개발, 경쟁입찰, PFV 개발, 부동산투자회사(리츠) 등 7~8개 방안을 두고 고심해왔다. 국토교통부가 작년 7월 혁신도시로 이전할 공공기관의 부지 매각과 관련, 다양한 금융기법을 활용할 것을 제안한 데 따른 것이었다. 그랬던 한전이 공개 경쟁입찰로 매각 방식을 정리했다. 매각 대금을 최대한 끌어올리는 동시에 개발사업에 직접 참여함으로써 생길 수 있는 개발 지연 등의 리스크를 차단하기 위한 것이란 설명이다. 서울시가 추진 중인 코엑스~잠실운동장 일대 ‘국제교류 복합지구’ 계획안도 염두에 뒀다. 건설업계에선 용산지구와 같은 PFV"
756,금융당국은 개정법 시행 후 기존의 차명계좌를 해지해도 불법 거래를 단절하기 위한 목적이라면 처벌 대상으로 보지 않는다고 밝혔다. 다만 과거 금융소득종합과세 누락분이 일시에 과세될 수 있다.증여세 감면 범위(성인 자녀 10년 합산 5000만원 등)를 넘어 본인 자금을 가족 명의 계좌에 예금했다면 돈을 빼거나 증여 신고를 하고 증여세를 내면 된다. 세금우대 상품 한도 때문에 본인 자금을 다른 사람 명의 계좌에 넣은 경우도 마찬가지다. 이런 경우에도 본인 명의로 자금을 재예치해 금융소득이 갑자기 늘어나면 국세청으로부터 자금 출처 조사를 받을 수 있다는 점은 유의해야 한다.법 시행 후 차명거래를 해소해도 처벌받지 않는다는 이유만으로 예금 이자를 챙기기 위해 만기까지 차명계좌를 유지하는 것은 위험하다는 것이 전문가들의 조언이다. 금융당국 관계자는 “불가피한 문제로 그동안 차명계좌를 없애지 못했던 사람이 법 시행 이후라도 서둘러 차명거래를 끊었다면 처벌하지 않겠다는 의미”라며 “이자를 다 받으려고 만기까지 차명계좌를 놔뒀다가 해지하는 것이라면 문제가 될 수 있다”고 말했다.○보험은 차명거래 가능차명계좌를 없애기 위해 빼낸 자금을 어디에 두는 것이 좋을지 고민하는 자산가가 많다. 일부 보험사는 보험 상품의 경우 차명거래 금지 대상이 아니라는 이유로 보험 가입을 유도하고 있다.보험 상품은 불법 차명거래 금지 대상에 포함되지 않는다. 개정법은 불법 차명거래 금지 대상 상품을 ‘계좌’ 기반
